6,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,205.0,141.0,470.0,398.0
6,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1539.0,1429.0,454.0,333.0
6,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,1259.0,394.0,952.0,535.0
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,897.0,379.0,863.0,418.0
6,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,1919.0,1860.0,909.0,731.0
6,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,1919.0,1565.0,887.0,379.0
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,1024.0,962.0,866.0,777.0
6,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,900.0,382.0,857.0,412.0
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,662.0,478.0,859.0,656.0
6,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,1236.0,425.0,965.0,601.0
3,06a1a000995ca2053a85a5a66847cc25.jpg,CLUTTER_SIDEWALK,1307.0,676.0,832.0,389.0
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,638.0,12.0,804.0,432.0
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,1728.0,1141.0,896.0,412.0
6,06e02bbeae92d13697e33596ec3c72a3.jpg,GARBAGE,732.0,623.0,448.0,346.0
6,06e02bbeae92d13697e33596ec3c72a3.jpg,GARBAGE,605.0,531.0,432.0,344.0
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,746.0,176.0,874.0,407.0
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1196.0,435.0,887.0,406.0
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,453.0,0.0,892.0,386.0
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1918.0,1445.0,894.0,402.0
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1693.0,880.0,893.0,393.0
6,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,780.0,484.0,550.0,401.0
6,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,621.0,110.0,538.0,374.0
3,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1902.0,1239.0,587.0,418.0
3,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1343.0,740.0,565.0,405.0
6,075619baa6e9c22e4955dd5c97f3b97c.jpg,GARBAGE,718.0,564.0,555.0,391.0
6,075619baa6e9c22e4955dd5c97f3b97c.jpg,GARBAGE,493.0,0.0,545.0,316.0
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1918.0,1547.0,785.0,224.0
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,460.0,0.0,740.0,168.0
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1025.0,232.0,735.0,207.0
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1874.0,1177.0,782.0,227.0
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1478.0,717.0,761.0,258.0
6,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,857.0,649.0,267.0,118.0
6,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,159.0,28.0,294.0,140.0
6,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,699.0,602.0,317.0,202.0
6,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,327.0,207.0,277.0,141.0
6,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,385.0,281.0,275.0,156.0
6,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,90.0,1.0,299.0,152.0
6,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,277.0,119.0,291.0,124.0
6,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,627.0,486.0,261.0,106.0
6,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,466.0,296.0,268.0,113.0
6,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,416.0,194.0,1072.0,888.0
6,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,670.0,586.0,587.0,495.0
6,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,848.0,741.0,589.0,486.0
6,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,1919.0,1740.0,441.0,290.0
0,07deac713cf66ba6d24b20b782f74aff.jpg,BAD_BILLBOARD,1863.0,1679.0,668.0,506.0
6,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1919.0,1859.0,760.0,635.0
6,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,972.0,896.0,756.0,640.0
6,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1875.0,1788.0,861.0,766.0
6,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1352.0,1147.0,786.0,622.0
6,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1911.0,1780.0,529.0,420.0
6,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,697.0,585.0,543.0,415.0
6,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1145.0,994.0,543.0,415.0
6,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1016.0,867.0,543.0,425.0
8,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,580.0,240.0,845.0,620.0
8,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,286.0,76.0,685.0,408.0
8,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,83.0,0.0,739.0,522.0
8,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,1904.0,1546.0,848.0,593.0
8,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,1259.0,909.0,840.0,624.0
8,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,988.0,712.0,845.0,626.0
8,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,1565.0,1207.0,851.0,608.0
8,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,818.0,470.0,850.0,607.0
8,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,845.0,751.0,507.0,397.0
6,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,117.0,0.0,465.0,209.0
5,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,FADED_SIGNAGE,1820.0,1750.0,666.0,581.0
6,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,368.0,262.0,647.0,540.0
6,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1636.0,1562.0,653.0,549.0
6,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1120.0,898.0,326.0,96.0
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,BAD_BILLBOARD,1534.0,1452.0,680.0,579.0
6,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1587.0,1480.0,592.0,465.0
6,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,671.0,546.0,841.0,672.0
6,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,950.0,880.0,549.0,474.0
6,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,1467.0,1324.0,1080.0,950.0
6,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,826.0,613.0,1064.0,856.0
8,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,POTHOLES,1920.0,1784.0,634.0,394.0
6,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,1916.0,1672.0,943.0,660.0
8,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,POTHOLES,1917.0,1742.0,639.0,374.0
4,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION_ROAD,1017.0,847.0,678.0,468.0
8,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,POTHOLES,1906.0,1786.0,460.0,291.0
6,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,1634.0,1536.0,504.0,379.0
6,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,1463.0,1229.0,443.0,279.0
4,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION_ROAD,1641.0,1362.0,495.0,278.0
6,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,1305.0,1237.0,432.0,343.0
6,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,1038.0,957.0,403.0,310.0
6,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,715.0,13.0,937.0,333.0
3,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,510.0,354.0,1026.0,834.0
6,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,824.0,762.0,609.0,533.0
6,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,1820.0,1720.0,413.0,309.0
6,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,760.0,655.0,461.0,340.0
6,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,709.0,621.0,400.0,287.0
6,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,1586.0,651.0,947.0,311.0
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,1918.0,1272.0,935.0,309.0
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,1112.0,345.0,947.0,304.0
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,685.0,5.0,946.0,297.0
6,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,527.0,438.0,563.0,465.0
6,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,198.0,0.0,818.0,493.0
3,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,708.0,424.0,578.0,423.0
3,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,1437.0,1195.0,366.0,189.0
0,0923798adb1bd72fdc0cbda0d81e8031.jpg,BAD_BILLBOARD,436.0,1.0,756.0,475.0
3,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,724.0,611.0,421.0,259.0
5,0923798adb1bd72fdc0cbda0d81e8031.jpg,FADED_SIGNAGE,737.0,630.0,491.0,363.0
8,0933cdfb4e657eb96bae48f7a5eabe16.jpg,POTHOLES,1148.0,1090.0,460.0,383.0
6,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,1514.0,1291.0,730.0,472.0
8,0933cdfb4e657eb96bae48f7a5eabe16.jpg,POTHOLES,1766.0,1484.0,799.0,557.0
8,0933cdfb4e657eb96bae48f7a5eabe16.jpg,POTHOLES,314.0,166.0,880.0,711.0
6,0949e28602a56a039abcdf6d2d3c366c.jpg,GARBAGE,1214.0,1144.0,475.0,378.0
6,0949e28602a56a039abcdf6d2d3c366c.jpg,GARBAGE,497.0,139.0,585.0,422.0
3,0949e28602a56a039abcdf6d2d3c366c.jpg,CLUTTER_SIDEWALK,265.0,0.0,656.0,444.0
3,0949e28602a56a039abcdf6d2d3c366c.jpg,CLUTTER_SIDEWALK,675.0,396.0,532.0,410.0
8,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,983.0,774.0,914.0,525.0
8,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,1006.0,745.0,1080.0,755.0
8,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,963.0,823.0,706.0,439.0
8,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,1555.0,1384.0,704.0,541.0
6,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,981.0,854.0,541.0,400.0
8,0961553d09c9592efba935ae35d70306.jpg,POTHOLES,62.0,0.0,644.0,507.0
6,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1465.0,1338.0,675.0,505.0
6,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1320.0,1154.0,666.0,483.0
6,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,1792.0,1684.0,619.0,458.0
6,0961553d09c9592efba935ae35d70306.jpg,GARBAGE,761.0,607.0,793.0,646.0
7,096d03848e8c710dbe821bb3641997b3.jpg,GRAFFITI,626.0,368.0,497.0,152.0
6,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1615.0,1329.0,625.0,354.0
6,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,711.0,458.0,624.0,310.0
6,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,608.0,359.0,445.0,164.0
7,096d03848e8c710dbe821bb3641997b3.jpg,GRAFFITI,1446.0,1214.0,638.0,300.0
6,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1324.0,1054.0,627.0,242.0
6,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1247.0,849.0,711.0,220.0
6,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1031.0,583.0,697.0,256.0
6,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,1920.0,1791.0,564.0,404.0
6,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,692.0,487.0,565.0,394.0
6,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,1878.0,1722.0,559.0,409.0
6,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,431.0,262.0,515.0,291.0
6,0a490958aac3c79bb815a0f1f6825284.jpg,GARBAGE,1488.0,1371.0,558.0,431.0
6,0a584ddb325ed1ab4083d341280caaa8.jpg,GARBAGE,559.0,384.0,455.0,261.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,961.0,778.0,414.0,293.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,152.0,2.0,558.0,268.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,1920.0,1490.0,731.0,230.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,1480.0,1099.0,454.0,272.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,1884.0,1089.0,901.0,269.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,1663.0,1378.0,924.0,716.0
6,0a584ddb325ed1ab4083d341280caaa8.jpg,GARBAGE,1390.0,787.0,970.0,286.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,1243.0,935.0,448.0,284.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,1047.0,852.0,427.0,290.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,1035.0,40.0,1066.0,289.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,542.0,222.0,465.0,261.0
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,371.0,13.0,515.0,271.0
6,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1341.0,1257.0,740.0,633.0
6,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1113.0,1043.0,506.0,423.0
6,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1488.0,1361.0,541.0,437.0
6,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1512.0,1422.0,832.0,724.0
6,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1542.0,1454.0,535.0,424.0
6,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1274.0,1207.0,520.0,434.0
6,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,1366.0,1244.0,524.0,423.0
8,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,1311.0,1068.0,1080.0,770.0
8,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,1920.0,1846.0,771.0,535.0
6,0b031e5daf99981b7d907b5ab76b49be.jpg,GARBAGE,1112.0,874.0,856.0,476.0
8,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,1206.0,929.0,974.0,605.0
8,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,640.0,526.0,1031.0,907.0
6,0b031e5daf99981b7d907b5ab76b49be.jpg,GARBAGE,1910.0,1622.0,753.0,542.0
0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1446.0,1228.0,355.0,142.0
0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1637.0,1345.0,330.0,77.0
0,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1320.0,1182.0,372.0,207.0
9,0b55874525b539ac5d2e93c0d2e06957.jpg,SAND_ON_ROAD,1919.0,1800.0,445.0,236.0
7,0b55874525b539ac5d2e93c0d2e06957.jpg,GRAFFITI,1529.0,1378.0,346.0,196.0
6,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1125.0,1053.0,552.0,471.0
6,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,905.0,850.0,550.0,478.0
6,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,232.0,147.0,944.0,832.0
6,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1455.0,1389.0,581.0,507.0
6,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1416.0,1314.0,591.0,508.0
8,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,782.0,602.0,686.0,466.0
8,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,568.0,282.0,1077.0,755.0
8,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,724.0,419.0,932.0,515.0
8,0b7d2ce04a23d64736152811a1ff250d.jpg,POTHOLES,118.0,0.0,695.0,470.0
6,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,797.0,609.0,549.0,374.0
6,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,599.0,428.0,610.0,402.0
6,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,544.0,347.0,629.0,376.0
6,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,744.0,654.0,546.0,399.0
6,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,922.0,647.0,1046.0,660.0
8,0b7d2ce04a23d64736152811a1ff250d.jpg,POTHOLES,466.0,61.0,708.0,238.0
6,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,705.0,602.0,545.0,395.0
6,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,203.0,1.0,736.0,307.0
6,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,804.0,706.0,531.0,376.0
6,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,78.0,0.0,724.0,614.0
6,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,914.0,757.0,468.0,381.0
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1567.0,1038.0,640.0,184.0
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,778.0,637.0,463.0,381.0
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,403.0,9.0,719.0,165.0
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1285.0,944.0,574.0,320.0
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,472.0,178.0,644.0,215.0
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1004.0,779.0,479.0,368.0
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1916.0,1219.0,751.0,87.0
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,1917.0,1810.0,897.0,706.0
9,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,SAND_ON_ROAD,207.0,99.0,500.0,378.0
6,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,GARBAGE,1257.0,1112.0,577.0,377.0
9,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,SAND_ON_ROAD,1248.0,912.0,873.0,583.0
8,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,1224.0,1131.0,431.0,341.0
9,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,SAND_ON_ROAD,1268.0,1109.0,582.0,398.0
6,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1634.0,1568.0,945.0,854.0
6,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1592.0,1490.0,964.0,838.0
6,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1520.0,1373.0,961.0,826.0
6,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,482.0,354.0,912.0,800.0
6,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1135.0,1019.0,967.0,827.0
7,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1714.0,1487.0,445.0,298.0
7,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,282.0,0.0,392.0,189.0
0,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1228.0,1091.0,496.0,336.0
8,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,1507.0,1168.0,1070.0,775.0
8,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,1919.0,1663.0,1055.0,744.0
8,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,1865.0,1432.0,1054.0,745.0
8,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,522.0,436.0,1047.0,951.0
8,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,177.0,0.0,879.0,623.0
8,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1179.0,903.0,865.0,607.0
8,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,1470.0,1074.0,889.0,538.0
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,1515.0,1212.0,543.0,386.0
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,596.0,438.0,494.0,372.0
8,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,1722.0,1633.0,649.0,538.0
6,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,1632.0,1406.0,912.0,672.0
8,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,1688.0,1410.0,1040.0,721.0
8,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,1186.0,1109.0,568.0,464.0
6,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,1465.0,1204.0,846.0,547.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,340.0,127.0,631.0,443.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1633.0,1517.0,637.0,484.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,133.0,0.0,678.0,440.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,438.0,261.0,646.0,435.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,784.0,651.0,682.0,466.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1919.0,1826.0,616.0,417.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1720.0,1570.0,572.0,428.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,544.0,396.0,614.0,428.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1243.0,1000.0,706.0,384.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,651.0,421.0,700.0,465.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,241.0,64.0,638.0,436.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1326.0,1092.0,688.0,377.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1905.0,1741.0,594.0,419.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,922.0,663.0,718.0,447.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1068.0,810.0,712.0,366.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,749.0,540.0,693.0,447.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1583.0,1381.0,666.0,454.0
6,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,1458.0,1250.0,680.0,429.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1286.0,1098.0,401.0,273.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,783.0,566.0,375.0,246.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1175.0,944.0,398.0,265.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1248.0,804.0,643.0,278.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1686.0,1042.0,682.0,266.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1007.0,540.0,646.0,266.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,735.0,252.0,646.0,247.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1917.0,1458.0,698.0,268.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,1021.0,798.0,394.0,255.0
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,438.0,0.0,628.0,235.0
6,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,470.0,407.0,604.0,508.0
6,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,608.0,482.0,562.0,451.0
6,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,1773.0,1701.0,514.0,423.0
6,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,123.0,11.0,947.0,799.0
6,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,368.0,290.0,623.0,518.0
6,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,456.0,362.0,612.0,501.0
6,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,246.0,141.0,677.0,547.0
6,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1801.0,1640.0,544.0,364.0
6,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1171.0,1122.0,499.0,417.0
6,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,1912.0,1747.0,588.0,411.0
8,0ca5718f791e6057faf260086330f9a9.jpg,POTHOLES,1242.0,914.0,929.0,640.0
8,0ca5718f791e6057faf260086330f9a9.jpg,POTHOLES,1448.0,1167.0,934.0,670.0
8,0ca5718f791e6057faf260086330f9a9.jpg,POTHOLES,370.0,252.0,873.0,750.0
6,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,284.0,133.0,506.0,348.0
